case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_84c1dd445f132d22,sanctuary_e757553ce9907e,visitor_access_route,4,PR,NWR,379,ACCESS:23; BUILDING:31; GATE:47; PARKING:76; PROPERTY:149; ROAD:20; TRAIL:20; TRAIL_NOTE:13,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 379 candidate evidence rows with family counts: ACCESS:23; BUILDING:31; GATE:47; PARKING:76; PROPERTY:149; ROAD:20; TRAIL:20; TRAIL_NOTE:13."
case_84d08f7512a30865,sanctuary_73c9457f03f36d,operations_facility_route,1,WA,NFH,38,BUILDING:6; PARKING:2; PROPERTY:29; ROAD:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 38 candidate evidence rows with family counts: BUILDING:6; PARKING:2; PROPERTY:29; ROAD:1."
case_86cfa5c369f8c129,sanctuary_1c4a7c006d176c,hydrology_repair_route,5,NH,NWR,177,ACCESS:6; BLIND:7; BUILDING:4; GATE:8; PARKING:10; PROPERTY:57; ROAD:60; TRAIL:14; TRAIL_NOTE:11,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 177 candidate evidence rows with family counts: ACCESS:6; BLIND:7; BUILDING:4; GATE:8; PARKING:10; PROPERTY:57; ROAD:60; TRAIL:14; TRAIL_NOTE:11."
case_8bb6bacac4bd8b79,sanctuary_c58ee25639b9c4,hydrology_repair_route,8,CA,NWR,67,BLIND:5; BUILDING:9; GATE:2; PARKING:12; PROPERTY:22; ROAD:4; TRAIL:10; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 67 candidate evidence rows with family counts: BLIND:5; BUILDING:9; GATE:2; PARKING:12; PROPERTY:22; ROAD:4; TRAIL:10; TRAIL_NOTE:3."
case_8c45520daa9fd83f,sanctuary_6c1dcc73d63364,operations_facility_route,6,MT,NWR,204,ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 204 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68."
case_8c97a73ca7462514,sanctuary_7714367c52db7d,hydrology_repair_route,3,IN,NWR,170,ACCESS:19; BUILDING:2; GATE:19; PARKING:24; PROPERTY:43; TRAIL:25; TRAIL_NOTE:14; WATER_LINE:24,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 170 candidate evidence rows with family counts: ACCESS:19; BUILDING:2; GATE:19; PARKING:24; PROPERTY:43; TRAIL:25; TRAIL_NOTE:14; WATER_LINE:24."
case_8cc6bfc7e1f74688,sanctuary_702b1421c0424e,operations_facility_route,5,NY,NWR,104,BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6."
case_8d26a30c9bcdafb6,sanctuary_8e2b6d624f4bb7,visitor_access_route,3,MO,NWR,139,ACCESS:2; BLIND:8; BUILDING:3; GATE:24; PARKING:19; PROPERTY:42; ROAD:11; TRAIL:4; TRAIL_NOTE:1; WATER_LINE:25,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 139 candidate evidence rows with family counts: ACCESS:2; BLIND:8; BUILDING:3; GATE:24; PARKING:19; PROPERTY:42; ROAD:11; TRAIL:4; TRAIL_NOTE:1; WATER_LINE:25."
case_8d9913c2f8629902,sanctuary_012a5f63acba6f,operations_facility_route,4,AR,NWR,65,ACCESS:3; BUILDING:1; GATE:3; PARKING:9; PROPERTY:32; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 65 candidate evidence rows with family counts: ACCESS:3; BUILDING:1; GATE:3; PARKING:9; PROPERTY:32; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:1."
case_8df5111e0c3c8773,sanctuary_1c4a7c006d176c,visitor_access_route,5,NH,NWR,177,ACCESS:6; BLIND:7; BUILDING:4; GATE:8; PARKING:10; PROPERTY:57; ROAD:60; TRAIL:14; TRAIL_NOTE:11,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 177 candidate evidence rows with family counts: ACCESS:6; BLIND:7; BUILDING:4; GATE:8; PARKING:10; PROPERTY:57; ROAD:60; TRAIL:14; TRAIL_NOTE:11."
case_925cace58ffb253a,sanctuary_fd20207bed0474,hydrology_repair_route,1,ID,NWR,92,ACCESS:2; BUILDING:3; GATE:32; PARKING:7; PROPERTY:29; ROAD:9; TRAIL:7; TRAIL_NOTE:2; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 92 candidate evidence rows with family counts: ACCESS:2; BUILDING:3; GATE:32; PARKING:7; PROPERTY:29; ROAD:9; TRAIL:7; TRAIL_NOTE:2; WATER_POINT:1."
case_93a9afb1af968272,sanctuary_4ea3822a5cb8d9,visitor_access_route,4,LA,NWR,12,BUILDING:1; PARKING:3; PROPERTY:7; ROAD:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 12 candidate evidence rows with family counts: BUILDING:1; PARKING:3; PROPERTY:7; ROAD:1."
case_9438bd8a2630ee2d,sanctuary_c7e6dd9e1f2ea5,hydrology_repair_route,8,CA,NWR,45,ACCESS:1; BLIND:4; BUILDING:2; GATE:3; PARKING:6; PROPERTY:11; ROAD:7; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 45 candidate evidence rows with family counts: ACCESS:1; BLIND:4; BUILDING:2; GATE:3; PARKING:6; PROPERTY:11; ROAD:7; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4."
case_943b1502ee27a1a7,sanctuary_25515a9d333734,operations_facility_route,2,TX,NWR,33,BUILDING:3; PARKING:5; PROPERTY:7; ROAD:10; TRAIL:2; TRAIL_NOTE:1; WATER_LINE:5,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 33 candidate evidence rows with family counts: BUILDING:3; PARKING:5; PROPERTY:7; ROAD:10; TRAIL:2; TRAIL_NOTE:1; WATER_LINE:5."
case_94a5fa3d34a39e67,sanctuary_5c03c365354b4d,operations_facility_route,6,UT,NFH,23,BUILDING:2; GATE:4; PARKING:2; PROPERTY:15,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 23 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:2; PROPERTY:15."
case_94a8308b03a8dc70,sanctuary_4133b66e2ab358,hydrology_repair_route,2,TX,NWR,100,ACCESS:9; BUILDING:5; GATE:11; PARKING:14; PROPERTY:17; ROAD:1; TRAIL:23; TRAIL_NOTE:20,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 100 candidate evidence rows with family counts: ACCESS:9; BUILDING:5; GATE:11; PARKING:14; PROPERTY:17; ROAD:1; TRAIL:23; TRAIL_NOTE:20."
case_94f21cef7fd35657,sanctuary_5962f0dce429dd,operations_facility_route,4,NC,NWR,19,BUILDING:1; GATE:4; PARKING:1; PROPERTY:12; ROAD:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 19 candidate evidence rows with family counts: BUILDING:1; GATE:4; PARKING:1; PROPERTY:12; ROAD:1."
case_95e32b9937f56b2b,sanctuary_d4fb82d23a78a6,hydrology_repair_route,2,NM,NWR,57,BLIND:3; BUILDING:1; GATE:6; PARKING:8; PROPERTY:11; ROAD:1; TRAIL:20; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 57 candidate evidence rows with family counts: BLIND:3; BUILDING:1; GATE:6; PARKING:8; PROPERTY:11; ROAD:1; TRAIL:20; TRAIL_NOTE:7."
case_96495def18eddd7e,sanctuary_7ffdbd4993ec58,hydrology_repair_route,3,IN,NWR,195,ACCESS:9; BUILDING:5; GATE:29; PARKING:20; PROPERTY:47; ROAD:7; TRAIL:19; TRAIL_NOTE:10; WATER_LINE:49,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 195 candidate evidence rows with family counts: ACCESS:9; BUILDING:5; GATE:29; PARKING:20; PROPERTY:47; ROAD:7; TRAIL:19; TRAIL_NOTE:10; WATER_LINE:49."
case_96f4835a92dbbe17,sanctuary_0d48dbe38c2fa9,hydrology_repair_route,7,AK,NWR,169,ACCESS:11; BLIND:1; BUILDING:29; GATE:15; PARKING:10; PROPERTY:41; ROAD:4; TRAIL:46; TRAIL_NOTE:12,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 169 candidate evidence rows with family counts: ACCESS:11; BLIND:1; BUILDING:29; GATE:15; PARKING:10; PROPERTY:41; ROAD:4; TRAIL:46; TRAIL_NOTE:12."
case_984b53d4ecc389e3,sanctuary_c7e6dd9e1f2ea5,operations_facility_route,8,CA,NWR,45,ACCESS:1; BLIND:4; BUILDING:2; GATE:3; PARKING:6; PROPERTY:11; ROAD:7; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 45 candidate evidence rows with family counts: ACCESS:1; BLIND:4; BUILDING:2; GATE:3; PARKING:6; PROPERTY:11; ROAD:7; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4."
case_9b9d880afbb891eb,sanctuary_c3c324797999cd,hydrology_repair_route,8,CA,NWR,198,BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 198 candidate evidence rows with family counts: BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24."
case_9dd7b29e60d9a566,sanctuary_908c3833804c05,operations_facility_route,3,MN,WPA,562,BLIND:2; BUILDING:2; GATE:8; PARKING:85; PROPERTY:97; ROAD:4; TRAIL:16; TRAIL_NOTE:7; WATER_LINE:228; WATER_POINT:113,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 562 candidate evidence rows with family counts: BLIND:2; BUILDING:2; GATE:8; PARKING:85; PROPERTY:97; ROAD:4; TRAIL:16; TRAIL_NOTE:7; WATER_LINE:228; WATER_POINT:113."
case_9df031b166880cd3,sanctuary_6c1dcc73d63364,visitor_access_route,6,MT,NWR,204,ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 204 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68."
case_9f3ca97783fed0d1,sanctuary_51d1f14a5aff4b,hydrology_repair_route,3,MI,NWR,84,ACCESS:3; BLIND:1; BUILDING:2; GATE:3; PARKING:8; PROPERTY:22; ROAD:3; TRAIL:22; TRAIL_NOTE:9; WATER_LINE:11,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 84 candidate evidence rows with family counts: ACCESS:3; BLIND:1; BUILDING:2; GATE:3; PARKING:8; PROPERTY:22; ROAD:3; TRAIL:22; TRAIL_NOTE:9; WATER_LINE:11."
case_9fb9bda1827818f2,sanctuary_580fde699a7cce,operations_facility_route,1,ID,NFH,13,BUILDING:4; PARKING:1; PROPERTY:5; ROAD:1; TRAIL:1; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 13 candidate evidence rows with family counts: BUILDING:4; PARKING:1; PROPERTY:5; ROAD:1; TRAIL:1; TRAIL_NOTE:1."
case_a00ede82089e2b2f,sanctuary_15044ff0576312,operations_facility_route,4,FL,NWR,49,ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 49 candidate evidence rows with family counts: ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4."
case_a03d7fad518ad128,sanctuary_74bc7949f9869e,hydrology_repair_route,4,LA,NWR,116,ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2."
case_a0b8070f4e1d24f4,sanctuary_157199cbcdb79a,operations_facility_route,2,TX,NWR,133,ACCESS:4; BLIND:1; BUILDING:13; GATE:22; PARKING:12; PROPERTY:36; ROAD:9; TRAIL:20; TRAIL_NOTE:10; WATER_LINE:6,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 133 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:13; GATE:22; PARKING:12; PROPERTY:36; ROAD:9; TRAIL:20; TRAIL_NOTE:10; WATER_LINE:6."
case_a267d7505abfeab9,sanctuary_5766395f944a48,hydrology_repair_route,3,MI,NWR,104,BLIND:2; BUILDING:5; GATE:6; PARKING:8; PROPERTY:26; ROAD:1; TRAIL:26; TRAIL_NOTE:5; WATER_LINE:25,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: BLIND:2; BUILDING:5; GATE:6; PARKING:8; PROPERTY:26; ROAD:1; TRAIL:26; TRAIL_NOTE:5; WATER_LINE:25."
case_a33272a69a9230a5,sanctuary_8c223ae996cce8,hydrology_repair_route,4,SC,NWR,179,BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 179 candidate evidence rows with family counts: BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1."
case_a34d7af692c74997,sanctuary_9bb09d15902548,hydrology_repair_route,5,VA,NWR,46,ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 46 candidate evidence rows with family counts: ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3."
case_a5c1fc1fb744a2e9,sanctuary_90b6968899ed8a,operations_facility_route,4,LA,NWR,85,ACCESS:1; BLIND:5; BUILDING:4; GATE:1; PARKING:14; PROPERTY:35; ROAD:5; TRAIL:5; TRAIL_NOTE:3; WATER_LINE:12,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 85 candidate evidence rows with family counts: ACCESS:1; BLIND:5; BUILDING:4; GATE:1; PARKING:14; PROPERTY:35; ROAD:5; TRAIL:5; TRAIL_NOTE:3; WATER_LINE:12."
