case_id,predicted_evidence_ids
case_daf907a697694e51,ev_property_4f2a80e273499edd | ev_building_a0e6b040b6de36d0 | ev_gate_9fb53f6986b7eff0 | ev_road_fc85c3b8c81de04b
case_db8ff1714dcc677e,ev_water_line_8f3f886bc29f2513 | ev_access_dd7da95da1ad76c6 | ev_gate_af52d925158337e8 | ev_road_f2c5fe7b4fa8302f | ev_parking_4ce3548b414e22c3
case_dba860df205a373f,ev_trail_61c2c364c64c7839 | ev_trail_note_7e84ec8bc7bfe101 | ev_parking_b5fa2012d415aa7f | ev_road_2d1456b0f296ffe6 | ev_access_3bcd995f8534e752 | ev_building_b2a92c37fe0450f5
case_dcf4ba66ce1c8247,ev_trail_0ea37fc9d6bc1e4d | ev_trail_note_5918a162b6aad1f2 | ev_parking_7702607c4aef5f0b | ev_building_a63b90e751f16bda | ev_blind_cbe90dbd18226838
case_dd6395fefb4ece00,ev_property_cfa8c9c4ac139e97 | ev_building_59fe1e9e71e96004 | ev_road_709eed87d4c476a0
case_dd6a3b0a9122a9a3,ev_water_line_1d309e4c2d2db6b9 | ev_water_point_95eef778f30a3793 | ev_access_75c51b9ddcea1595 | ev_gate_a688bc1bf0fa5c6e | ev_road_1eee2ac581063b66 | ev_parking_87e2a724824b4360
case_ddcd707e19db66ad,ev_access_9fcd9bf86c28c86b | ev_gate_02e332db2da0a76d | ev_road_12c022db645e3352 | ev_parking_529bd72c6b740cee
case_de2d16e2bdc4d67b,ev_gate_00013cef895427df | ev_road_eed58a6111ebf4d8 | ev_parking_5337333f33c1eab6
case_de4d75c91a4a4edf,ev_trail_dbb7993a65d678a0 | ev_trail_note_791cb8d2055e2ff3 | ev_parking_2d34fea716e23b93 | ev_road_3c0a22d7138012ba | ev_access_01399541579c58cf | ev_building_5bdff67c6935e5db
case_df07c02d93717d72,ev_parking_c630de228d290362 | ev_road_0a165faabf10c4f8 | ev_building_386a8f3828934d65
case_dff1f6ba2532c8c1,ev_property_2cdfa7af74e99346 | ev_building_4c612ac08cf44e3c | ev_gate_d20f918dea2b46ec | ev_road_86dd8758e6e9d575 | ev_water_point_44901c3affaadd41
case_e009d0f7bc5d6174,ev_property_7387e1ecfdc6dff9 | ev_building_e012ccda915da3a1 | ev_road_b7fda074283c718c
case_e103f38e72e3cce7,ev_trail_eb858933f0201b4e | ev_trail_note_4523b6139b03d15a | ev_parking_02baa110bb283a99 | ev_road_c0c6a94f3ef7d9aa
case_e10cd883f45d287e,ev_water_point_7447593108d6bd49 | ev_gate_68da8d08b031ee89 | ev_road_ec72fc48cc8cd033 | ev_parking_478f452762f69541
case_e2a9b1501aa54599,ev_property_8cc7fdec946cd250 | ev_building_61ad2f401826b9d5 | ev_gate_fecc456ccb34a813 | ev_road_e4eb2fddc8458a47 | ev_water_line_660c23a45d46127e
case_e42fda351754c85a,ev_trail_bb99a5717406bde9 | ev_trail_note_2a8988687691b5e0 | ev_parking_7bc1352c4b15b602 | ev_road_ac3f74cbc101c9d2 | ev_building_7f79184195193e06
case_e4e6283b99a17220,ev_property_08eae094518c45c1 | ev_building_3fc6df071f9e2298 | ev_gate_2d5da53de72e6923 | ev_road_916b7a27ce932583
case_e78516f3aa1d9854,ev_water_line_543ad1c8885d7326 | ev_road_a8840f3663045ac1 | ev_parking_1200ab5214334116
case_e7dafbf6d7dfad0f,ev_property_67fda5b2596c1010 | ev_building_efc63bfdbbc0e4a8 | ev_gate_76cdc05c5c836e10 | ev_road_94ff35c16f735851
case_e8bc6bae2e05433f,ev_trail_340aea91ba4eb0d8 | ev_trail_note_a0526bdec130d418 | ev_parking_1e7307b82b0a1dd8 | ev_road_579e080def6d2009 | ev_access_1810f11458119349 | ev_building_e2c99f9375771122
case_e98ac74201e04c04,ev_property_e3a45ca9fe1e4a79 | ev_building_7f79184195193e06 | ev_gate_227b448196589048 | ev_road_ac3f74cbc101c9d2 | ev_water_line_fc857f2431977ba0
case_e9eac42133f2345d,ev_trail_c00af90b537dd7d0 | ev_trail_note_aafb66271199c4bc | ev_parking_ef9c61449f2091d8 | ev_access_1528721c5017ba72 | ev_building_411df4d215c2f415
case_ea71c1d425df3482,ev_access_87e52703a1a6b5a9 | ev_gate_f34505002d9f5b60 | ev_road_45875d8d8b4916ec | ev_parking_2fe378802ca5812d
case_ea7f0e36b13f12cd,ev_trail_68634b0fd354b953 | ev_trail_note_9aba689a55cb4c63 | ev_parking_906e765153456a80 | ev_road_a6e39b303ab76dee | ev_building_e8a3c28c80cabff6
case_ecb50d4076057809,ev_property_378d8d596ac3225a | ev_building_e06a9376a8447ee7 | ev_gate_9932a885c8bf42cb | ev_road_264a45b39cd7335c | ev_water_line_7f0ee79df8d24047
case_ecdd90b04050a013,ev_property_7b8e493f9f4320d0 | ev_building_f64c8d74959b3d9a | ev_gate_cad0cc970e72fc4b
case_ee034073be5a56ad,ev_gate_4f3dad28ec137d8c | ev_road_6d5893da2ccffbc5 | ev_parking_f2acfae9fc20566d
case_eedd660c7b4f73b9,ev_trail_1e65f29f5b0868ed | ev_trail_note_ba43ee3655e66958 | ev_parking_d0097dfce281326a | ev_road_42f4b32bb2819c5f | ev_access_96c7fb70abc7990a | ev_building_8b5850a9b5854b38
case_ef3f3abe200136e8,ev_property_6090928b9f37c28c | ev_building_86e2c89b00035e68 | ev_road_8c2229e61f016280 | ev_water_line_4c96e1bdd3e56853
case_ef7ba8b132f4deb4,ev_water_line_bb36a45d3c27bf3a | ev_road_94ebe06e288d7641 | ev_parking_950c412ebd44dc7b
case_f0ebe56954d19b80,ev_water_line_46242a4a14ac9770 | ev_access_8021c68b29304156 | ev_gate_65487ee08c5dee33 | ev_road_1a460c714165e3f6 | ev_parking_c11b7ce3bf1a9734
case_f1ab7535c7ab0737,ev_property_4cd9e9feaf488d80 | ev_building_0ac26b39905541db | ev_gate_9c41c40e470e8e56 | ev_road_ec72fc48cc8cd033 | ev_water_point_7447593108d6bd49
case_f20cdfa2297da811,ev_property_e2051748c94469eb | ev_gate_3e03813170ee7a06 | ev_road_c0c6a94f3ef7d9aa | ev_water_line_af73833ca37b31f8
case_f3435ec13152a7f5,ev_trail_069ca9395775e215 | ev_trail_note_c6d88cf310baf6fd | ev_parking_062d46fa30aecd64 | ev_road_32a3465a25a90897
case_f3579c3f3a29886c,ev_property_bd01711438fb694e | ev_building_8c654706fe3ac3a2 | ev_gate_8c9b836804c01f23 | ev_road_795f1c3929aa83b2
case_f357bb65e1a2cfa1,ev_water_line_d0371da01c252846 | ev_access_902c69403f1c7918 | ev_gate_15ffa52585b0acaa | ev_road_14f8d6b1872e93f9 | ev_parking_b5f5a1dfa3ea2370
case_f5455401d8ffc193,ev_trail_f0a7f782eb6b6600 | ev_trail_note_f0e4f0b1f6d83c20 | ev_parking_500a75890517d6cc | ev_road_85f95c531bc39680 | ev_access_429eda6ed6f2edf7 | ev_building_05d9e7e78390e714
case_f6e64af8bde51cb2,ev_property_3bf2e794b1136901 | ev_building_f8cec1cabf0b3c6c | ev_gate_524252003e0aa014 | ev_road_45875d8d8b4916ec
case_f6f342565bb8c3dd,ev_water_line_d6fa424a5570fb44 | ev_water_point_9ad3c7141553aa7c | ev_access_01a110d121dfff01 | ev_gate_8cdff9c9c462ea32 | ev_parking_e8aa88ce39dd8323
case_f7ee3e231397506a,ev_water_line_51440c8003a644b3 | ev_gate_8215b9363a590d21 | ev_road_ef511628c26f30a0 | ev_parking_cc08f022a78f0bea
case_f80e315fa4fe6ade,ev_trail_c926557b34db6d89 | ev_trail_note_3c1a2a14125bac29 | ev_parking_3eca53b97c02f95e | ev_road_d444d70ed3b80b00 | ev_access_f67ab1a7776738f7 | ev_building_ba8c7428bfe4d85b
case_f8ae9ba22c966f31,ev_trail_1823286043eea7aa | ev_trail_note_53cd3101316fe267 | ev_parking_849ceb16162c113d | ev_road_1a148f0787ed9dbd | ev_building_a2022b535ca43f88
case_fa519a4bb9dd6af9,ev_trail_6f1ce36473f28597 | ev_trail_note_1cbce80fb69071d3 | ev_parking_affe82e7218f81ff | ev_road_5645b7f3e22a188b | ev_access_413d870bcd4f5f62 | ev_building_dc17c669363a9c5c
case_fa812858b85f37b3,ev_trail_d1b7b5e1126b03d7 | ev_trail_note_1aabae39b44efe0e | ev_parking_d5948fd10ac5a055 | ev_road_cabc3381d978b1ef | ev_building_aac9aaeafa8a43fd | ev_blind_563de47759d559ce
case_faad9d1a65cb127f,ev_property_dfae73542195db8a | ev_building_bb3674ec4c1ee237 | ev_gate_8215b9363a590d21 | ev_road_ef511628c26f30a0 | ev_water_line_51440c8003a644b3
case_fb96790e972af99a,ev_trail_5651278c57ef1de6 | ev_trail_note_4ade2041943bb487 | ev_parking_4ce3548b414e22c3 | ev_road_f2c5fe7b4fa8302f | ev_access_dd7da95da1ad76c6 | ev_building_e006c9b31b308908
case_fbeb392c1d8c9449,ev_trail_2650029eddad14a7 | ev_trail_note_591820d54bac23e0 | ev_parking_3d62d7fdc907c827 | ev_road_d25f93fc1c698ad8 | ev_access_c6a249c845d77dda | ev_building_89e8fcd21b4cea3e
case_fdc8b79feeb6cd15,ev_property_542ba6ae83dac64e | ev_gate_dca053ef75482229 | ev_road_32a3465a25a90897 | ev_water_line_740933317949effd | ev_water_point_32010e8840fc7e6e
case_fe30c36140c6134c,ev_property_e8dcfb8dce6091ae | ev_building_e006c9b31b308908 | ev_gate_362e99c899766355 | ev_road_f2c5fe7b4fa8302f | ev_water_line_8f3f886bc29f2513
case_feebf444e7df718b,ev_trail_2a0d3a342e26860f | ev_trail_note_3a8ed54b03b87eef | ev_parking_de5ea01ca8fdfceb | ev_road_86dd8758e6e9d575 | ev_access_c3c309f2d5f6a43e | ev_building_4c612ac08cf44e3c
case_ff6b20ce5478ba2c,ev_property_7b95d82412871d2d | ev_building_3e0c0a824bf2fe14 | ev_gate_1e8421b64ed846bb | ev_road_9e0271a63b8c7a4c
